case_id,dataset_type,scenario_id,group_id,label,log_score,log_pred,threshold_log_val
mali_6_1.csv,mali,scenario_6,mali_scenario_6,1,0.6925076069530772,1,0.16405602608604256
mali_6_10.csv,mali,scenario_6,mali_scenario_6,1,0.07189920374257272,0,0.16405602608604256
mali_6_11.csv,mali,scenario_6,mali_scenario_6,1,0.7325871412953116,1,0.16405602608604256
mali_6_12.csv,mali,scenario_6,mali_scenario_6,1,0.3922602798150694,1,0.16405602608604256
mali_6_13.csv,mali,scenario_6,mali_scenario_6,1,0.3328181240605826,1,0.16405602608604256
mali_6_14.csv,mali,scenario_6,mali_scenario_6,1,0.3819483604597763,1,0.16405602608604256
mali_6_15.csv,mali,scenario_6,mali_scenario_6,1,0.3021027966337922,1,0.16405602608604256
mali_6_16.csv,mali,scenario_6,mali_scenario_6,1,0.06710199806757916,0,0.16405602608604256
mali_6_17.csv,mali,scenario_6,mali_scenario_6,1,0.5258310979908309,1,0.16405602608604256
mali_6_18.csv,mali,scenario_6,mali_scenario_6,1,0.5468903814833318,1,0.16405602608604256
mali_6_19.csv,mali,scenario_6,mali_scenario_6,1,0.5580094255728764,1,0.16405602608604256
mali_6_2.csv,mali,scenario_6,mali_scenario_6,1,0.9175691809530245,1,0.16405602608604256
mali_6_20.csv,mali,scenario_6,mali_scenario_6,1,0.6974704436641164,1,0.16405602608604256
mali_6_21.csv,mali,scenario_6,mali_scenario_6,1,0.8405860345289593,1,0.16405602608604256
mali_6_22.csv,mali,scenario_6,mali_scenario_6,1,0.44255838034663814,1,0.16405602608604256
mali_6_23.csv,mali,scenario_6,mali_scenario_6,1,0.32740575235960806,1,0.16405602608604256
mali_6_24.csv,mali,scenario_6,mali_scenario_6,1,0.05529737938570994,0,0.16405602608604256
mali_6_3.csv,mali,scenario_6,mali_scenario_6,1,0.7121621074280642,1,0.16405602608604256
mali_6_4.csv,mali,scenario_6,mali_scenario_6,1,0.6528621902199176,1,0.16405602608604256
mali_6_5.csv,mali,scenario_6,mali_scenario_6,1,0.6925076069530772,1,0.16405602608604256
mali_6_6.csv,mali,scenario_6,mali_scenario_6,1,0.9175691809530245,1,0.16405602608604256
mali_6_7.csv,mali,scenario_6,mali_scenario_6,1,0.7121621074280642,1,0.16405602608604256
mali_6_8.csv,mali,scenario_6,mali_scenario_6,1,0.6528621902199176,1,0.16405602608604256
mali_6_9.csv,mali,scenario_6,mali_scenario_6,1,0.3862252276743541,1,0.16405602608604256
mali_7_1.csv,mali,scenario_7,mali_scenario_7,1,0.5213931114800403,1,0.16405602608604256
mali_7_10.csv,mali,scenario_7,mali_scenario_7,1,0.5349473965084434,1,0.16405602608604256
mali_7_11.csv,mali,scenario_7,mali_scenario_7,1,0.6149528932678259,1,0.16405602608604256
mali_7_12.csv,mali,scenario_7,mali_scenario_7,1,0.5130623346205073,1,0.16405602608604256
mali_7_13.csv,mali,scenario_7,mali_scenario_7,1,0.44653432975238105,1,0.16405602608604256
mali_7_14.csv,mali,scenario_7,mali_scenario_7,1,0.40458870887917237,1,0.16405602608604256
