case_id,dataset_type,scenario_id,group_id,label,log_score,log_pred,threshold_log_val
mali_10_1.csv,mali,scenario_10,mali_scenario_10,1,0.79064984407329,1,0.16405602608604256
mali_10_2.csv,mali,scenario_10,mali_scenario_10,1,0.12284409361132613,0,0.16405602608604256
mali_10_3.csv,mali,scenario_10,mali_scenario_10,1,0.16405602608604256,1,0.16405602608604256
mali_10_4.csv,mali,scenario_10,mali_scenario_10,1,0.6382567848633109,1,0.16405602608604256
mali_10_5.csv,mali,scenario_10,mali_scenario_10,1,0.5174879754107494,1,0.16405602608604256
mali_10_6.csv,mali,scenario_10,mali_scenario_10,1,0.12284409361132613,0,0.16405602608604256
mali_10_7.csv,mali,scenario_10,mali_scenario_10,1,0.16405602608604256,1,0.16405602608604256
mali_10_8.csv,mali,scenario_10,mali_scenario_10,1,0.6382567848633109,1,0.16405602608604256
mali_10_9.csv,mali,scenario_10,mali_scenario_10,1,0.5174879754107494,1,0.16405602608604256
mali_11_1.csv,mali,scenario_11,mali_scenario_11,1,0.9137260991844014,1,0.16405602608604256
mali_11_10.csv,mali,scenario_11,mali_scenario_11,1,0.702162998847671,1,0.16405602608604256
mali_11_11.csv,mali,scenario_11,mali_scenario_11,1,0.7374816014271921,1,0.16405602608604256
mali_11_12.csv,mali,scenario_11,mali_scenario_11,1,0.8527680155061129,1,0.16405602608604256
mali_11_13.csv,mali,scenario_11,mali_scenario_11,1,0.8965076324781547,1,0.16405602608604256
mali_11_2.csv,mali,scenario_11,mali_scenario_11,1,0.647726534585566,1,0.16405602608604256
mali_11_3.csv,mali,scenario_11,mali_scenario_11,1,0.9069286069732403,1,0.16405602608604256
mali_11_4.csv,mali,scenario_11,mali_scenario_11,1,0.702162998847671,1,0.16405602608604256
mali_11_5.csv,mali,scenario_11,mali_scenario_11,1,0.7374816014271921,1,0.16405602608604256
mali_11_6.csv,mali,scenario_11,mali_scenario_11,1,0.8527680155061129,1,0.16405602608604256
mali_11_7.csv,mali,scenario_11,mali_scenario_11,1,0.8965076324781547,1,0.16405602608604256
mali_11_8.csv,mali,scenario_11,mali_scenario_11,1,0.647726534585566,1,0.16405602608604256
mali_11_9.csv,mali,scenario_11,mali_scenario_11,1,0.9069286069732403,1,0.16405602608604256
mali_4_1.csv,mali,scenario_4,mali_scenario_4,1,0.8709979710928828,1,0.16405602608604256
mali_4_10.csv,mali,scenario_4,mali_scenario_4,1,0.7409917975892729,1,0.16405602608604256
mali_4_11.csv,mali,scenario_4,mali_scenario_4,1,0.7484590558771919,1,0.16405602608604256
mali_4_12.csv,mali,scenario_4,mali_scenario_4,1,0.5340881480778922,1,0.16405602608604256
mali_4_13.csv,mali,scenario_4,mali_scenario_4,1,0.5734337209628328,1,0.16405602608604256
mali_4_14.csv,mali,scenario_4,mali_scenario_4,1,0.549607296532973,1,0.16405602608604256
mali_4_15.csv,mali,scenario_4,mali_scenario_4,1,0.6286989550337115,1,0.16405602608604256
mali_4_16.csv,mali,scenario_4,mali_scenario_4,1,0.7905597745205184,1,0.16405602608604256
mali_4_17.csv,mali,scenario_4,mali_scenario_4,1,0.8292524265534242,1,0.16405602608604256
mali_4_18.csv,mali,scenario_4,mali_scenario_4,1,0.5300744690444592,1,0.16405602608604256
mali_4_19.csv,mali,scenario_4,mali_scenario_4,1,0.6291497674735668,1,0.16405602608604256
mali_4_2.csv,mali,scenario_4,mali_scenario_4,1,0.9275949692719694,1,0.16405602608604256
mali_4_20.csv,mali,scenario_4,mali_scenario_4,1,0.6707502450421621,1,0.16405602608604256
mali_4_21.csv,mali,scenario_4,mali_scenario_4,1,0.6180750402451406,1,0.16405602608604256
mali_4_22.csv,mali,scenario_4,mali_scenario_4,1,0.30156486754590556,1,0.16405602608604256
mali_4_23.csv,mali,scenario_4,mali_scenario_4,1,0.866602300481642,1,0.16405602608604256
mali_4_24.csv,mali,scenario_4,mali_scenario_4,1,0.7188439436478871,1,0.16405602608604256
