case_id,dataset_type,scenario_id,group_id,label,metric_score,metric_pred,threshold_metric_val
mali_6_1.csv,mali,scenario_6,mali_scenario_6,1,0.025803432,1,0.02580343186855316
mali_6_10.csv,mali,scenario_6,mali_scenario_6,1,0.035095442,1,0.02580343186855316
mali_6_11.csv,mali,scenario_6,mali_scenario_6,1,0.025803432,1,0.02580343186855316
mali_6_12.csv,mali,scenario_6,mali_scenario_6,1,0.025803432,1,0.02580343186855316
mali_6_13.csv,mali,scenario_6,mali_scenario_6,1,0.025803432,1,0.02580343186855316
mali_6_14.csv,mali,scenario_6,mali_scenario_6,1,0.025803432,1,0.02580343186855316
mali_6_15.csv,mali,scenario_6,mali_scenario_6,1,0.031023843,1,0.02580343186855316
mali_6_16.csv,mali,scenario_6,mali_scenario_6,1,0.025803432,1,0.02580343186855316
mali_6_17.csv,mali,scenario_6,mali_scenario_6,1,0.025803432,1,0.02580343186855316
mali_6_18.csv,mali,scenario_6,mali_scenario_6,1,0.030977083,1,0.02580343186855316
mali_6_19.csv,mali,scenario_6,mali_scenario_6,1,0.025803432,1,0.02580343186855316
mali_6_2.csv,mali,scenario_6,mali_scenario_6,1,0.025803432,1,0.02580343186855316
mali_6_20.csv,mali,scenario_6,mali_scenario_6,1,0.025803432,1,0.02580343186855316
mali_6_21.csv,mali,scenario_6,mali_scenario_6,1,0.025803432,1,0.02580343186855316
mali_6_22.csv,mali,scenario_6,mali_scenario_6,1,0.025803432,1,0.02580343186855316
mali_6_23.csv,mali,scenario_6,mali_scenario_6,1,0.031023843,1,0.02580343186855316
mali_6_24.csv,mali,scenario_6,mali_scenario_6,1,0.031023843,1,0.02580343186855316
mali_6_3.csv,mali,scenario_6,mali_scenario_6,1,0.025803432,1,0.02580343186855316
mali_6_4.csv,mali,scenario_6,mali_scenario_6,1,0.025803432,1,0.02580343186855316
mali_6_5.csv,mali,scenario_6,mali_scenario_6,1,0.025803432,1,0.02580343186855316
mali_6_6.csv,mali,scenario_6,mali_scenario_6,1,0.025803432,1,0.02580343186855316
mali_6_7.csv,mali,scenario_6,mali_scenario_6,1,0.025803432,1,0.02580343186855316
mali_6_8.csv,mali,scenario_6,mali_scenario_6,1,0.025803432,1,0.02580343186855316
mali_6_9.csv,mali,scenario_6,mali_scenario_6,1,0.025803432,1,0.02580343186855316
mali_7_1.csv,mali,scenario_7,mali_scenario_7,1,0.032453783,1,0.02580343186855316
mali_7_10.csv,mali,scenario_7,mali_scenario_7,1,0.053396728,1,0.02580343186855316
mali_7_11.csv,mali,scenario_7,mali_scenario_7,1,0.032453783,1,0.02580343186855316
mali_7_12.csv,mali,scenario_7,mali_scenario_7,1,0.032453783,1,0.02580343186855316
mali_7_13.csv,mali,scenario_7,mali_scenario_7,1,0.053396728,1,0.02580343186855316
mali_7_14.csv,mali,scenario_7,mali_scenario_7,1,0.038534768,1,0.02580343186855316
