dataset_type,scenario_id,case_id,group_id,label,metric_score
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.39362523
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.32362014
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.3373808
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.3891914
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.3015914
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.3891914
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.32998416
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.30864477
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.3891914
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.3373808
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.32998416
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.36762324
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.30864477
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.30864477
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.32998416
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.3891914
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.3373808
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.3891914
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.32998416
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.36762324
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.32998416
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.39362523
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.30864477
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.32998416
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.30864477
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.3891914
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.3373808
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.30502146
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.36762324
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.3373808
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.3891914
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.32998416
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.04786659
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.17067845
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.30864477
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.3373808
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.36330682
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.30864477
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.32998416
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.3891914
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.3373808
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.34412318
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.32998416
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.36330682
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.3373808
mali,scenario_10,mali_10_1.csv,mali_scenario_10,1,0.32998416
