case_id,dataset_type,scenario_id,group_id,label,metric_score,metric_pred,threshold_metric_val
mali_10_1.csv,mali,scenario_10,mali_scenario_10,1,0.02916796,1,0.02580343186855316
mali_10_2.csv,mali,scenario_10,mali_scenario_10,1,0.02916796,1,0.02580343186855316
mali_10_3.csv,mali,scenario_10,mali_scenario_10,1,0.02916796,1,0.02580343186855316
mali_10_4.csv,mali,scenario_10,mali_scenario_10,1,0.025803432,1,0.02580343186855316
mali_10_5.csv,mali,scenario_10,mali_scenario_10,1,0.025803432,1,0.02580343186855316
mali_10_6.csv,mali,scenario_10,mali_scenario_10,1,0.02916796,1,0.02580343186855316
mali_10_7.csv,mali,scenario_10,mali_scenario_10,1,0.02916796,1,0.02580343186855316
mali_10_8.csv,mali,scenario_10,mali_scenario_10,1,0.025803432,1,0.02580343186855316
mali_10_9.csv,mali,scenario_10,mali_scenario_10,1,0.025803432,1,0.02580343186855316
mali_11_1.csv,mali,scenario_11,mali_scenario_11,1,0.9599013,1,0.02580343186855316
mali_11_10.csv,mali,scenario_11,mali_scenario_11,1,0.040286187,1,0.02580343186855316
mali_11_11.csv,mali,scenario_11,mali_scenario_11,1,0.03720423,1,0.02580343186855316
mali_11_12.csv,mali,scenario_11,mali_scenario_11,1,0.03720423,1,0.02580343186855316
mali_11_13.csv,mali,scenario_11,mali_scenario_11,1,0.03720423,1,0.02580343186855316
mali_11_2.csv,mali,scenario_11,mali_scenario_11,1,0.03720423,1,0.02580343186855316
mali_11_3.csv,mali,scenario_11,mali_scenario_11,1,0.03720423,1,0.02580343186855316
mali_11_4.csv,mali,scenario_11,mali_scenario_11,1,0.040286187,1,0.02580343186855316
mali_11_5.csv,mali,scenario_11,mali_scenario_11,1,0.03720423,1,0.02580343186855316
mali_11_6.csv,mali,scenario_11,mali_scenario_11,1,0.03720423,1,0.02580343186855316
mali_11_7.csv,mali,scenario_11,mali_scenario_11,1,0.03720423,1,0.02580343186855316
mali_11_8.csv,mali,scenario_11,mali_scenario_11,1,0.03720423,1,0.02580343186855316
mali_11_9.csv,mali,scenario_11,mali_scenario_11,1,0.03720423,1,0.02580343186855316
mali_4_1.csv,mali,scenario_4,mali_scenario_4,1,0.025803432,1,0.02580343186855316
mali_4_10.csv,mali,scenario_4,mali_scenario_4,1,0.18135779,1,0.02580343186855316
mali_4_11.csv,mali,scenario_4,mali_scenario_4,1,0.14810759,1,0.02580343186855316
mali_4_12.csv,mali,scenario_4,mali_scenario_4,1,0.030881576,1,0.02580343186855316
mali_4_13.csv,mali,scenario_4,mali_scenario_4,1,0.1329015,1,0.02580343186855316
mali_4_14.csv,mali,scenario_4,mali_scenario_4,1,0.025803432,1,0.02580343186855316
mali_4_15.csv,mali,scenario_4,mali_scenario_4,1,0.025803432,1,0.02580343186855316
mali_4_16.csv,mali,scenario_4,mali_scenario_4,1,0.1329015,1,0.02580343186855316
mali_4_17.csv,mali,scenario_4,mali_scenario_4,1,0.1329015,1,0.02580343186855316
mali_4_18.csv,mali,scenario_4,mali_scenario_4,1,0.1329015,1,0.02580343186855316
mali_4_19.csv,mali,scenario_4,mali_scenario_4,1,0.025803432,1,0.02580343186855316
mali_4_2.csv,mali,scenario_4,mali_scenario_4,1,0.025803432,1,0.02580343186855316
mali_4_20.csv,mali,scenario_4,mali_scenario_4,1,0.025803432,1,0.02580343186855316
