case_id,dataset_type,scenario_id,group_id,label,metric_score,metric_trigger,log_score,log_trigger,score_fusion,soft_fusion_trigger,split
mali_10_1.csv,mali,scenario_10,mali_scenario_10,1,0.029189944,1,0.79064984407329,1,0.023079024672108064,1,val
mali_10_2.csv,mali,scenario_10,mali_scenario_10,1,0.029189944,1,0.1228440936113261,0,0.0035858122132453665,0,val
mali_10_3.csv,mali,scenario_10,mali_scenario_10,1,0.029189944,1,0.1640560260860425,1,0.00478878621431412,1,val
mali_10_4.csv,mali,scenario_10,mali_scenario_10,1,0.025625257,1,0.6382567848633109,1,0.01635549414411605,1,val
mali_10_5.csv,mali,scenario_10,mali_scenario_10,1,0.025625257,1,0.5174879754107494,1,0.013260762364310133,1,val
mali_10_6.csv,mali,scenario_10,mali_scenario_10,1,0.029189944,1,0.1228440936113261,0,0.0035858122132453665,0,val
mali_10_7.csv,mali,scenario_10,mali_scenario_10,1,0.029189944,1,0.1640560260860425,1,0.00478878621431412,1,val
mali_10_8.csv,mali,scenario_10,mali_scenario_10,1,0.025625257,1,0.6382567848633109,1,0.01635549414411605,1,val
mali_10_9.csv,mali,scenario_10,mali_scenario_10,1,0.025625257,1,0.5174879754107494,1,0.013260762364310133,1,val
mali_11_1.csv,mali,scenario_11,mali_scenario_11,1,0.96258855,1,0.9137260991844014,1,0.8795422809110691,1,val
mali_11_10.csv,mali,scenario_11,mali_scenario_11,1,0.037196252,1,0.702162998847671,1,0.02611783185021368,1,val
mali_11_11.csv,mali,scenario_11,mali_scenario_11,1,0.061078727,1,0.7374816014271921,1,0.045044437401094276,1,val
mali_11_12.csv,mali,scenario_11,mali_scenario_11,1,0.036563285,1,0.8527680155061129,1,0.031179999989834426,1,val
mali_11_13.csv,mali,scenario_11,mali_scenario_11,1,0.07345319,1,0.8965076324781547,1,0.06585134546486807,1,val
mali_11_2.csv,mali,scenario_11,mali_scenario_11,1,0.036563285,1,0.647726534585566,1,0.023683009886114405,1,val
mali_11_3.csv,mali,scenario_11,mali_scenario_11,1,0.036563285,1,0.9069286069732404,1,0.033160289131415575,1,val
mali_11_4.csv,mali,scenario_11,mali_scenario_11,1,0.037196252,1,0.702162998847671,1,0.02611783185021368,1,val
mali_11_5.csv,mali,scenario_11,mali_scenario_11,1,0.061078727,1,0.7374816014271921,1,0.045044437401094276,1,val
mali_11_6.csv,mali,scenario_11,mali_scenario_11,1,0.036563285,1,0.8527680155061129,1,0.031179999989834426,1,val
mali_11_7.csv,mali,scenario_11,mali_scenario_11,1,0.07345319,1,0.8965076324781547,1,0.06585134546486807,1,val
mali_11_8.csv,mali,scenario_11,mali_scenario_11,1,0.036563285,1,0.647726534585566,1,0.023683009886114405,1,val
mali_11_9.csv,mali,scenario_11,mali_scenario_11,1,0.036563285,1,0.9069286069732404,1,0.033160289131415575,1,val
mali_4_1.csv,mali,scenario_4,mali_scenario_4,1,0.025625257,1,0.8709979710928828,1,0.02231954685573369,1,val
mali_4_10.csv,mali,scenario_4,mali_scenario_4,1,0.12906292,1,0.7409917975892729,1,0.09563456509292052,1,val
mali_4_11.csv,mali,scenario_4,mali_scenario_4,1,0.124401174,1,0.7484590558771919,1,0.09310918524205426,1,val
mali_4_12.csv,mali,scenario_4,mali_scenario_4,1,0.027141575,1,0.5340881480778922,1,0.014495993527667218,1,val
mali_4_13.csv,mali,scenario_4,mali_scenario_4,1,0.110533066,1,0.5734337209628328,1,0.06338338732581039,1,val
mali_4_14.csv,mali,scenario_4,mali_scenario_4,1,0.025625257,1,0.549607296532973,1,0.014083828222732641,1,val
mali_4_15.csv,mali,scenario_4,mali_scenario_4,1,0.025625257,1,0.6286989550337115,1,0.0161105722983703,1,val
mali_4_16.csv,mali,scenario_4,mali_scenario_4,1,0.110533066,1,0.7905597745205184,1,0.08738299573402158,1,val
mali_4_17.csv,mali,scenario_4,mali_scenario_4,1,0.110533066,1,0.8292524265534242,1,0.09165981319488979,1,val
mali_4_18.csv,mali,scenario_4,mali_scenario_4,1,0.110533066,1,0.5300744690444592,1,0.05859075627180617,1,val
mali_4_19.csv,mali,scenario_4,mali_scenario_4,1,0.025625257,1,0.6291497674735668,1,0.016122124483000388,1,val
mali_4_2.csv,mali,scenario_4,mali_scenario_4,1,0.025625257,1,0.9275949692719694,1,0.023769859479501318,1,val
mali_4_20.csv,mali,scenario_4,mali_scenario_4,1,0.025625257,1,0.6707502450421621,1,0.01718814741201838,1,val
mali_4_21.csv,mali,scenario_4,mali_scenario_4,1,0.64077896,1,0.6180750402451406,1,0.39604948149023933,1,val
mali_4_22.csv,mali,scenario_4,mali_scenario_4,1,0.027810052,1,0.3015648675459055,1,0.008386534647824745,1,val
mali_4_23.csv,mali,scenario_4,mali_scenario_4,1,0.110533066,1,0.866602300481642,1,0.09578820927488917,1,val
mali_4_24.csv,mali,scenario_4,mali_scenario_4,1,0.025625257,1,0.7188439436478871,1,0.01842056079887062,1,val
mali_4_3.csv,mali,scenario_4,mali_scenario_4,1,0.025625257,1,0.9297693026146174,1,0.023825577330210342,1,val
mali_4_4.csv,mali,scenario_4,mali_scenario_4,1,0.025625257,1,0.9303766032333896,1,0.023841139564642636,1,val
mali_4_5.csv,mali,scenario_4,mali_scenario_4,1,0.025625257,1,0.8709979710928828,1,0.02231954685573369,1,val
mali_4_6.csv,mali,scenario_4,mali_scenario_4,1,0.025625257,1,0.9275949692719694,1,0.023769859479501318,1,val
mali_4_7.csv,mali,scenario_4,mali_scenario_4,1,0.025625257,1,0.9297693026146174,1,0.023825577330210342,1,val
mali_4_8.csv,mali,scenario_4,mali_scenario_4,1,0.025625257,1,0.9303766032333896,1,0.023841139564642636,1,val
mali_4_9.csv,mali,scenario_4,mali_scenario_4,1,0.12906292,1,0.3165968027431876,1,0.040860907824699796,1,val
mali_8_1.csv,mali,scenario_8,mali_scenario_8,1,0.034437127,1,0.8274675003268818,1,0.02849560339712937,1,val
mali_8_2.csv,mali,scenario_8,mali_scenario_8,1,0.030946596,1,0.7585926297837433,1,0.023475859642495073,1,val
mali_8_3.csv,mali,scenario_8,mali_scenario_8,1,0.06627946,1,0.7043435180628113,1,0.046683508031703375,1,val
mali_8_4.csv,mali,scenario_8,mali_scenario_8,1,0.037196252,1,0.8175885239232958,1,0.03041122876815894,1,val
